tweet_id,location_mentions
ID_1106492477043867648,Mozambique
ID_1106495942847614976,"Zimbabwe, Mozambique"
ID_1106635576218918912,Sofala
ID_1106639626872279040,Malawi
ID_1106673127130583040,"Manicaland, Muzarabani, Harare"
ID_1106813189499600896,""
ID_1106814374398881792,""
ID_1106881628855549952,Zimbabwe
ID_1106941332558217216,Mozambique
ID_1106956296031518720,Chimanimani
ID_1106958884923686912,"Newlands, Harare"
ID_1106983475649961984,"Zimbabwes, Mozambique"
ID_1107001395134255104,"Mozambique, Zimbabwe, Malawi"
ID_1107012567145287680,"Zimbabwe, Mozambique"
ID_1107018356077576192,"Mozambique, Malawi, Zimbabwe"
ID_1107077598595739648,"Africa, Mozambique, Beira, Zimbabwe"
ID_1107114541035540480,"Zimbabwe, Zimbabwe"
ID_1107128825220075520,""
ID_1107142971185659904,"Ngangu Township, Chimanimani, Rusitu"
ID_1107165727931404288,"Manicaland, Mozambique"
ID_1107185981155934208,"Mozambique, Zimbabwe, South Africa"
ID_1107194651411398656,"Jopa, Risitu valley, Jopa, Risitu valley"
ID_1107241345758965760,"Malawi, Mozambique, Zimbabwe"
ID_1107262903072243712,"Madagascar, Malawi, Mozambique, Zimbabwe, Zambia, Zambia"
ID_1107270231238590464,"Mozambique, Malawi"
ID_1107296725935505408,Chimanimani
ID_1107307518609498112,""
ID_1107329569365712896,Beira
ID_1107353602434183168,"Chimanimani, Chipinge, Vumba, Nyanga"
ID_1107374941450784768,Mozambique
ID_1107398816121217024,"Beira, Mozambique"
ID_1107467668263714816,"Mozambique, River Buzi, Buzi, Pungoé"
ID_1107640570925776896,"Zimbabwe, Indian Ocean, Zimbabwe, Mozambique"
ID_1107651624825208832,"Mozambique, port"
ID_1107679247840219136,Zimbabwe
ID_1107685045714776064,"Beira, Mozambique, US"
ID_1107708876521115648,Zimbabwe
ID_1107747256885825536,Zimbabwe
ID_1107756443774668800,"Malawi, Mozambique, Zimbabwe"
ID_1107866248573005824,""
ID_1107899480211419136,"Beira, Mozambique"
ID_1107902427360083968,""
ID_1107913941160771584,Mozambique
ID_1107916246417317888,""
ID_1107919834694778880,Mocambique
ID_1107950818177806336,""
ID_1107960709349019648,"Mutare, Chimanimani, Manicaland, Zimbabwe, Wengezi, Nhedziwa, Mhandarume, Matsororo, Zimbabwe, Manicaland, Chimanimani"
ID_1107966239455019008,""
ID_1107966753043300352,"Beira, Mozambique, Atlanta, Miami, New Orleans"
ID_1107980955569045504,"Zimbabwe, Zimbabwe, Chimanimani, Chipinge"
ID_1107985042326908928,Mozambique
ID_1107989773787037696,"Beira, Mozambique"
ID_1108005969135616000,"Manicaland, Zimbabwe"
ID_1108010538632658944,Zimbabwe
ID_1108030839407947776,Mozambique
ID_1108053846612459520,Mozambique
ID_1108068871813193728,"Malawi, Malawi"
ID_1108126634643738624,"EU, Mozambique, Malawi, Zimbabwe"
ID_1108129902115647488,Mozambique
ID_1108139346262151168,Mozambique
ID_1108160909980196864,Manicaland
ID_1108164200344498176,"Tanzania, Tanzania, Malawi, Zimbabwe, Mozambique"
ID_1108227041126727680,"Malawi, Zimbabwe"
ID_1108249123461967872,Sofala
ID_1108271160507228160,"Abu Dhabi, Malawi, Mozambique"
ID_1108299359769235456,"Malawi, Zimbabwe, Mozambique.Over, Mozambique"
ID_1108312861057732608,Zimbabwe
ID_1108313050904432640,"Mozambique, Zimbabwe, Malawi, Mozambique"
ID_1108347145629954048,"Beira, Mozambique"
ID_1108353061792157696,"Mozambique, Zimbabwe"
ID_1108353547052158976,"Buhera, Checheche, Rimbi, Chibuwe, Murambinda"
ID_1108381764777639936,"Southern Africa, Mozambique"
ID_1108382742780231680,"Bikita, Masvingo"
ID_1108393260932874240,Mozambique
ID_1108403742578262016,"Mozambique, Malawi, Zimbabwe"
ID_1108410069656453120,"Beira, Mozambique"
ID_1108410194197790720,Mozambique
ID_1108410706775416832,"Mozambique, Malawi, Zimbabwe"
ID_1108411619099529216,Mozambique
ID_1108426881731387392,"Mozambique, Malawi, Zimbabwe"
ID_1108430719439826944,Ngangu
ID_1108574058088747008,"Mozambique, Zimbabwe"
ID_1108620374093123584,"Tete, Sofala, Mozambique"
ID_1108634513398263808,Zimbabwe
ID_1108645096378036224,"Manicaland, Chimanimani, KMutisi"
ID_1108659050877734912,Mozambique
ID_1108667868118425600,"Beira, Mozambique"
ID_1108682359837286400,Malawi
ID_1108700384019787776,Mozambique
ID_1108722187803000832,"Zimbabwe, Malawi, Mozambique"
ID_1108730821857476608,""
ID_1108757047741480960,"mozambique, Portugal, Mozambique"
ID_1108786037264920576,"Zimbabwe, Johannesburg"
ID_1108822588061560832,"Mozambique, Sofala, Zambezia, Cuamba, Madimba, Niassa"
ID_1108827854006030336,""
ID_1108860656294477824,"Beira, Maputo, Mozambique"
ID_1108967792890413056,Southern Africa
ID_1109040666712199168,"Mozambique, Manica"
ID_1109063885632483328,"Mozambique, Manica"
ID_1109074720396333056,"Mozambique, Zimbabwe, Malawi"
ID_1109077432257167360,"Malawi, Mozambique, Zimbabwe"
ID_1109088149182009344,"Chimoio, Beira"
ID_1109088313435148288,""
ID_1109093641925128192,Mozambique
ID_1109105128714305536,Mozambique
ID_1109116359101820928,"Georgia, Uganda"
ID_1109119995282378752,"Manicaland, Zimbabwe"
ID_1109130914284609536,"South Africas, Mozambique, Mozambique, SouthAfrica"
ID_1109147489838485504,Chimanimani
ID_1109192273215008768,Zimbabwes
ID_1109343705138376704,"South Africa, Mozambique"
ID_1109362295724040192,"UK, Zimbabwe"
ID_1109390403353096192,"Southern Africa, Mozambique"
ID_1109448383067054080,Mozambique
ID_1109539570087952384,Zimbabwe
ID_1109553711737651200,"Moambique, Zimbabwe, Malawi"
ID_1109571047286849536,"Chimanimani, Zimbabwe"
ID_1109635821005619200,"Mozambique, Zimbabwe, Malawi, Namibia"
ID_1109723474564734976,"South Africans, Mozambique, Zimbabwe"
ID_1109734927296282624,Mozambique
ID_1109767619257794560,""
ID_1109835139499151360,Beira
ID_1109838422099804160,"Chipinge, Chimanimani, Mt Selinda, Chipinge"
ID_1110037640806567936,Chimanimani
ID_1110103073647742976,"Shire River, Chikwawa, Nsanje, Malawi, Nsanje"
ID_1110191088973869056,""
ID_1110200010157842432,"UK, Beira, Mozambique"
ID_1110234432261316608,"Malawi, Mozambique"
ID_1110237231502057472,EU
ID_1110241642798301184,Nebraska
ID_1110255893084626944,Mozambique
ID_1110261532250783744,"Nebraska, Butler, Cass, Colfax, Dodge, Douglas, Nemaha, Sarpy, Saunders, Washington"
ID_1110267333522669568,nebraska
ID_1110268446913097728,"Nebraska, Kings Lake"
ID_1110269535297384448,Nebraska
ID_1110274609755099136,Nebraska
ID_1110276926076260352,Nebraska
ID_1110287422020042752,Nebraska
ID_1110319732320800768,"Nebraska, Nebraska"
ID_1110320044469161984,"Nebraska, Nebraska"
ID_1110324919332687872,NEBRASKA
ID_1110326051337465856,Nebraska
ID_1110337067567988736,Nebraska
ID_1110369921345744896,Nebraska
ID_1110388411389657088,Nebraska
ID_1110398367299964928,""
ID_1110399168806182912,Nebraska
ID_1110406752208670720,Nebraska
ID_1110432225739329536,"Manchester, Nebraska"
ID_1110451589091737600,Nebraska
ID_1110451733845688320,Beira
ID_1110459900700823552,Mozambique
ID_1110489606078763008,nebraska
ID_1110493647756234752,"Mozambique, Sofala"
ID_1110495625534160896,"Mozambique, Africa"
ID_1110506507018424320,Chimanimani
ID_1110508333180616704,"Missouri, Nebraska, Iowa, Missouri"
ID_1110523743208697856,Nebraska
ID_1110528045000155136,"Dannebrog, Wood River, Genoa, Duncan, Thurman, Paradise Lakes, Nebraska City, Ashland, Genoa, Norfolk, Bellevue"
ID_1110529869392302080,Nebraska
ID_1110534266180509696,""
ID_1110537889190825984,Nebraska
ID_1110540805951893504,"Nebraska, Ashland, Mansfield"
ID_1110545301012729856,Nebraska
ID_1110550619927076864,"Nebraska, Iowa"
ID_1110555789633179648,Nebraska
ID_1110558626945617920,"Lincoln, Nebraska"
ID_1110562626268913664,Nebraska
ID_1110591964142026752,Zimbabwe
ID_1110593000797814784,Nebraska
ID_1110623374005415936,Nebraska
ID_1110623574140829696,Nebraska
ID_1110628888382750720,Mozambique
ID_1110634537871130624,Omaha
ID_1110634769019211776,Nebraska
ID_1110636632347197440,Nebraska
ID_1110653075285372928,"Nebraska, Iowa"
ID_1110656778113560576,Nebraska
ID_1110662275810103296,Nebraska
ID_1110662851037982720,"Iowa, Nebraska"
ID_1110679496817029120,"Nebraska, Nebraska"
ID_1110685420466171904,Nebraska
ID_1110687429839732736,"Western, Douglas County"
ID_1110698815298768896,"US, Nebraska, Iowa"
ID_1110708013244055552,"Kansas, Nebraska"
ID_1110709311049793536,Nebraska
ID_1110711571834130432,Nebraska
ID_1110748157955194880,""
ID_1110752661266149376,"Nebraska, Nebraska"
ID_1110761462513963008,Nebraska
ID_1110800449580515328,Nebraska
ID_1110815958778691584,Dondo
ID_1110827008827817984,Chimanimani
ID_1110838738383446016,"Chimanimani, Chimanimani"
ID_1110851006802337792,"Nebraska, Iowa, Omaha"
ID_1110854432621649920,Nebraska
ID_1110867778532200448,Chipinge
ID_1110874468728094720,Nebraska
ID_1110892108196515840,"Beira, Mozambique"
ID_1110896607841714176,Nebraska
ID_1110900286455988224,Nebraskas
ID_1110904860390625280,Zimbabwe
ID_1110907970655797248,Nebraska
ID_1110910628154273792,"Iowa, Nebraska"
ID_1110919594116562944,Nebraska
ID_1110921308831969280,"Nebraska, Iowa"
ID_1110924886564921344,"Nebraska, Iowa, U.S."
ID_1110925776424177664,"Iowa, Nebraska"
ID_1110931552945475584,Nebraska
ID_1110934769997615104,Nebraska
ID_1110949565694398464,"Nebraska, Nebraska, South Dakota"
ID_1110950506116116480,Nebraska
ID_1110964383478353920,Nebraska
ID_1110973702852759552,Nebraska
ID_1110982610401050624,"Georgia, Florida, Alabama, Carolinas, Alaska, Hawaii, California, Iowa, Nebraska, Missouri, Kansas"
ID_1110983456299929600,"Iowa, Nebraska"
ID_1110987347343130624,Mozambique
ID_1110992719302795264,Nebraska
ID_1110997301152100352,"Iowa, Nebraska"
ID_1111005776255033344,"Ohio, Nebraska, United States"
ID_1111017663470424064,Nebraska
ID_1111020236201811968,""
ID_1111021202942902272,Nebraska
ID_1111025112453517312,"Grand Island, Nebraska"
ID_1111035671207124992,"Iowa, Nebraska"
ID_1111049207245361152,"South Dakota, Nebraska"
ID_1111058651668570112,""
ID_1111062307784847360,Nebraska
ID_1111069061973196800,Nebraska
ID_1111075714449788928,Nebraska
ID_1111081920719400960,Mozambique
ID_1111084281600921600,Nebraska
ID_1111098977007611904,"Nebraska, Iowa"
ID_1111105407714500608,"Nebraska, Nebraska"
ID_1111115904560103424,Nebraska
ID_1111162425225691136,Zimbabwe
ID_1111181125702037504,"Zimbabwe, Chimanimani"
ID_1111181169335435264,Phalombe
ID_1111248757230845952,Nebraska
ID_1111259557970485248,"Nebraska, Douglas County"
ID_1111260768127852544,Manicaland
ID_1111271521216090112,Mozambique
ID_1111273486553620480,"Nebraska, Wisconsin"
ID_1111288037802045440,"kansas, nebraska, missouri"
ID_1111289542718287872,Nebraska
ID_1111289872277520384,"U.S., United States, Nebraska"
ID_1111296325910437888,Nebraska
ID_1111298048330747904,"Iowa, Nebraska"
ID_1111299398598828032,"Iowa, Nebraska"
ID_1111313135120642048,"Nebraska, King Lake"
ID_1111324725597360128,Nebraska
ID_1111325243430354944,Nebraska
ID_1111326686493200384,Nebraska
ID_1111340334456422400,"Beira, Mozambique"
ID_1111350937468186624,Nebraska
ID_1111352349916884992,"Iowa, Nebraska, South Dakota"
ID_1111374905763729408,"NEBRASKA, Iowa, Nebraska"
ID_1111388023847936000,"Ohio, Nebraska"
ID_1111402767698915328,Nebraska
ID_1111405122444120064,"Nebraska, Omaha"
ID_1111406959150792704,"Florida, Nebraska"
ID_1111413201755791360,Ashland City
ID_1111414506792452096,Nebraska
ID_1111448254590390272,"Nebraska, Nebraska"
ID_1111454417583329280,Nebraska
ID_1111470401652174848,"zimbabwe, UK"
ID_1111506654900772864,"Chimanimani, Kopa, Zimbabwe"
ID_1111534949604229120,"Zimbabwes, Zimbabwe"
ID_1111537198770343936,Chipinge
ID_1111560633743482880,Nebraska
ID_1111577365489111040,nebraska
ID_1111596796881571840,"Mozambique, Zimbabwe, Malawi"
ID_1111636612927180800,Nebraska
ID_1111644782621851648,Nebraska
ID_1111660735044743168,"Nebraska, Iowa, Nebraska, Iowa"
ID_1111662082188038144,"Omaha, Nebraska"
ID_1111679998161756160,"Beira, Mozambique"
ID_1111704284297613312,"Nebraska, Nebraska"
ID_1111707512166846464,Mozambique
ID_1111709190798610432,""
ID_1111709761475670016,Nebraska
ID_1111719290334519296,"America, Wisconsin, Nebraska"
ID_1111719447419670528,Nebraska
ID_1111737961681293312,Nebraska
ID_1111740623051243520,"Mozambique, Zimbabwe, Malawi, Zimbabwe"
ID_1111765210006728704,Nebraska
ID_1111770119217262592,Nebraska
ID_1111795632656838656,Nebraska
ID_1111799411552718848,Nebraska
ID_1111810302474096640,"Delmont, Nebraska"
ID_1111813790973263872,"Nebraska, Nebraska"
ID_1111829396128702464,Nebraska
ID_1111839710694068224,"Nebraska, iowa"
ID_1111847935225065472,Nebraska
ID_1111857411919212544,Nebraska
ID_1111863460680384512,Nebraska
ID_1111863697700462592,Nebraska
ID_1111867528765153280,Chimanimani
ID_1111943169913036800,"Beira city, Mozambique"
ID_1111953781095313408,Nebraska
ID_1111969851109769216,Nebraska
ID_1111975059764199424,Mozambique
ID_1112003162884456448,"Mozambique, Zimbabwe"
ID_1112021987487088640,""
ID_1112044766089367552,""
ID_1112044845403648000,"Zimbabwe, Malawi, Mozambique"
ID_1112046904844697600,"Nebraska, Iowa"
ID_1112087996399005696,""
ID_1112106054630993920,"Nebraska, Iowa"
ID_1112110087542398976,Nebraska
ID_1112125568810659840,Nebraska
ID_1112157147465281536,"Nebraska, Nebraska"
ID_1112186396733784064,"Nebraska, Iowa"
ID_1112267276257030144,"Mozambique, Beira"
ID_1112311360577290240,"Iowa, Nebraska"
ID_1112375310568218624,"Omaha, Nebraska"
ID_1112406505955852288,"Nebraskas, LA"
ID_1112430775666769920,Mozambique
ID_1112441785073176576,Nebraska
ID_1112460468814258176,Nebraska
ID_1112460938710532096,Mozambique
ID_1112503493594673152,Nebraska
ID_1112516852041895936,Nebraska
ID_1112525786467061760,Nebraska
ID_1112583005279842304,"North Dakota, Nebraska"
ID_1112693479749140480,Nebraska
ID_1112727353191469056,Nebraska
ID_1112746190683164672,Nebraska
ID_1112750977461952512,"North Dakota, Nebraska"
ID_1112762371502682112,"Nebraska, Iowa"
ID_1112784034382446592,"Marysville, America’, Nebraska"
ID_1112785484105895936,Nebraska
ID_1112791444048080896,Nebraska
ID_1112794114985222144,"Nebraska, PuertoRico"
ID_1112800732531625984,Nebraska
ID_1112819654018228224,Nebraska
ID_1112831621017763840,"Nebraska, Nebraska"
ID_1112859212936372224,Nebraska
ID_1112862489631473664,""
ID_1112885082820407296,"Genesee County, Nebraska, Iowa"
ID_1112896253384450048,"U.S., Nebraska"
ID_1112919949989855232,Nebraska
ID_1112991839605460992,"Beira, Mozambique"
ID_1113027014930432000,Mozambique
ID_1113041587272142848,Nebraska
ID_1113062758285635584,"Ngangu, Chimanimani"
ID_1113067412276957184,Nebraska
ID_1113067545416826880,Mozambique
ID_1113068685189476352,"Mozambique, Malawi, Zimbabwe, Zambia"
ID_1113068931361763328,"Nebraska, Nebraska, Nebraska"
ID_1113077457194815488,Nebraska
ID_1113090895690321920,"Washington, Nebraska"
ID_1113101318447685632,Nebraska
ID_1113101356523511808,"Dodge, Nebraska, Iowa"
ID_1113106595720835072,"Iowa, Nebraska"
ID_1113108646626541568,Nebraska
ID_1113133240825524224,Nebraska
ID_1113134658621988864,Nebraska
ID_1113138512398876672,""
ID_1113152518069080064,"Beira, Mozambique"
ID_1113161174810423296,Nebraska
ID_1113165210846674944,Nebraska
ID_1113167777236434944,Nebraska
ID_1113173811543801856,"Nebraska, Dodge County"
ID_1113228967467790336,Nebraska
ID_1113232115817111552,Nebraska
ID_1113240575065640960,"Nebraska, New York"
ID_1113327371640352768,"Tinotenda, siyabonga, Chimanimani"
ID_1113361588545826816,Beira city
ID_1113386979025145856,Zimbabwe
ID_1113439564486647808,Gutu
ID_1113457031997005824,"Zimbabwe, Zimbabwe, Chimanimani, Chipinge"
ID_1113492622436335616,Mozambique
ID_1115912220695777280,Mozambique
ID_1115969186671538176,Mozambique
ID_1116118304295247872,""
ID_1116594693712662528,"Zimbabwe, Zimbabwe"
ID_1117066255482093568,"U.S., Mozambique, US"
ID_1117176535444860928,Mozambique
ID_1117774372977152000,Zimbabwe
ID_1118072192376475648,Mozambique
ID_1118080078997610496,Mozambique
ID_1167488544132292608,Florida
ID_1167508711763582976,Atlanta
ID_1167512265576374272,Ocala
ID_1167513247337123840,Tampa Bay
ID_1167519954792570880,""
ID_1167523469715746816,Chicago
ID_1167523726482706432,Florida
ID_1167532405831323648,"PalmBeach, Fort Lauderdale, Boynton Beach"
ID_1167532707083145216,Florida
ID_1167533810810048512,Florida
ID_1167542567145222144,Florida
ID_1167545583768199168,Florida
ID_1167554437424058368,Florida
ID_1167555857187594240,"Florida, Florida"
ID_1167557171200106496,""
ID_1167562217652457472,""
ID_1167562451593945088,"North Carolina, U.S."
ID_1167577360255934464,Richmond
ID_1167578672192196608,Jacksonville
ID_1167591166923235328,New Orleans
ID_1167612406723489792,""
ID_1167634666607845376,Florida
ID_1167646821050716160,Florida
ID_1167658207319187456,"Nevada, Jacksonville, FL"
ID_1167667075504070656,"Florida, Virginia, Georgia"
ID_1167671819278663680,"Palm Beach County, Lake Worth, FL"
ID_1167679869888737280,Florida
ID_1167720918380158976,Bahamas
ID_1167743291967696896,"Florida, Florida"
ID_1167761487873622016,Florida
ID_1167778641901686784,Florida
ID_1167782703074336768,"Brevard County, Florida"
ID_1167795696889716736,Georgia
ID_1167809855517843456,Florida
ID_1167816141860999168,"Florida, Floridas"
ID_1167820406444777472,"Florida, Carolinas, NorthCarolina, SouthCarolina"
ID_1167820655724830720,Orlando
ID_1167820820900655104,Mar-A-Lago
ID_1167820950794055680,Florida
ID_1167831514350071808,South Carolina
ID_1167841278899445760,"South Carolina, South Carolinians"
ID_1167841620814913536,"Tallahassee, FL, Tennessees"
ID_1167844534321057792,Florida
ID_1167847078313308160,Miami Beach
ID_1167852157758050304,Palm Beach County
ID_1167853856501456896,SC
ID_1167854227026305024,"Bahama, Abaco IslandsFlorida, Carolinas"
ID_1167865772011487232,""
ID_1167874946372001792,""
ID_1167879435514609664,Bahamas
ID_1167880853436788736,United States
ID_1167900216076337152,""
ID_1167900927912579072,Florida
ID_1167915700154798080,North Carolinians
ID_1167921412763316224,"Florida, Deerfield Beach, Sebastian Inlet, Indian River, Bahama, Abaco, Bahamas"
ID_1167921452403679232,Florida
ID_1167948325640757248,"Duval, Clay, Broward"
ID_1167962033284878336,"Maryland, Florida"
ID_1167983948544086016,NC
ID_1168023513405501440,""
ID_1168035707362762752,Bahamas
ID_1168089941949198336,Palm Beach County
ID_1168155039522836480,"North Carolina, Pender County"
ID_1168155291264999424,Palm Beach County
ID_1168157016436682752,"Great, Abaco Island, Marsh Harbour"
ID_1168165608946618368,Palm Beach
ID_1168176931688370176,"TX, Bahamas"
ID_1168178071679225856,"FL, FL, Cape Canaveral"
ID_1168178492242051072,"Abaco Islands, Bahamas"
ID_1168179084242767872,Florida
ID_1168186550460526592,"Bahamas, Abacos Islands"
ID_1168187003470565376,"Bahamas, Floridas"
ID_1168196142057840640,North Carolina
ID_1168206089051168768,"Elbow Cay, Abacos, Bahamas, Bahamas"
ID_1168206177630662656,Texas
ID_1168210555741454336,Floridas
ID_1168216728825999360,"Abaco, Grand, Bahama islands"
ID_1168219670089854976,"Carolina, Carolinas, Charlotte"
ID_1168221206748831744,Bahamas
ID_1168221534449799168,Bahamas
ID_1168223751831511040,Bahamas
ID_1168225146479550464,""
ID_1168226572869996544,Florida
ID_1168226718294953984,AbacoIsland
ID_1168231045331918848,Abaco
ID_1168234754124259328,St Lucie County.
ID_1168237477951352832,"Marsh Harbour, Abaco"
ID_1168241812013821952,Florida
ID_1168244733283643392,"Yemen, Bahamas"
ID_1168245092659945472,"Abaco Island, Bahamas"
ID_1168248093776719872,Port St. Lucie
ID_1168250785777500160,Florida
ID_1168252185198510080,Florida
ID_1168254792961011712,Florida
ID_1168261400721887232,"Abaco Islands, Bahamas"
ID_1168262856682430464,Bahamas
ID_1168264609347842048,"Florida, Tampa Bay"
ID_1168266419856740352,Bahamas
ID_1168266468947046400,""
ID_1168267909313024000,""
ID_1168268312914083840,Nassau County
ID_1168269583683215360,Bahamas
ID_1168270671744577536,Florida
ID_1168270875218591744,Jacksonville
ID_1168271111546646528,"Florida, Cape Canaveral, Jupiter, FL"
ID_1168272397499285504,"Bahamas, NC"
ID_1168273448931667968,Bahamas
ID_1168273787470700544,"Bahamas, Florida, Cape Canaveral"
ID_1168275085599412224,"FL, FL, Florida"
ID_1168276279092604928,Bahamas
ID_1168277611752984576,Bahamas
ID_1168279022008225792,"Bahamas, Bahamas"
ID_1168283025274261504,Florida
ID_1168288535344046080,"Bahamas, Odessa"
ID_1168292429071638528,""
ID_1168292900318470144,"Brevard county, Florida, Volusia county"
ID_1168295030513123328,South Carolina
ID_1168298225683640320,South Carolina
ID_1168298868808667136,St. Lucie County
ID_1168300353067945984,Bahamas
ID_1168300495351484416,""
ID_1168301738048180224,"FLORIDA, Abaco"
ID_1168303773258637312,"Bahamas, Abaco, Florida, Georgia, Carolinas"
ID_1168307608995999744,Bahamas
ID_1168307887766233088,"Miami, Daytona"
ID_1168311165534916608,"Bahamas, Bahamas"
ID_1168313098823962624,"Florida, Florida"
ID_1168314820690620416,Florida
ID_1168317253533782016,Bahamas
ID_1168319364266807296,Florida
ID_1168319748502953984,"South Carolina, Columbia, Charleston"
ID_1168324479673499648,"Georgia, SouthCarolina, NorthCarolina"
ID_1168325238788120576,""
ID_1168330161592381440,Bahamas
ID_1168332557072654336,PuertoRico
ID_1168334604811612160,Texas
ID_1168334779051364352,Florida
ID_1168339532913287168,bahamas
ID_1168342447048536064,Georgia
ID_1168345486836883456,""
ID_1168345614029115392,GEORGIA
ID_1168346559634976768,Florida
ID_1168347406586568704,"Georgias, Bryan, Camden, Chatham, Glynn, Liberty, McIntosh"
ID_1168349194882600960,Miami
ID_1168350329974546432,Florida
ID_1168361131494260736,"Florida, North Carolina"
ID_1168376879708901376,NORTH CAROLINA
ID_1168377962548346880,georgia
ID_1168384810529636352,Georgia
ID_1168386123267268608,Abaco Island
ID_1168394270010740736,"Bahamas, Carribean, United States, Israel"
ID_1168400126957821952,"Florida, South Carolina, Georgia, North Carolina"
ID_1168405332680482816,"Bahamas, Great, Abaco Island"
ID_1176464580639375360,"Mirpur, AzadKashmir"
ID_1176465104608608256,AJK
ID_1176465435761487872,"Mirpur, AJK"
ID_1176466808397844480,""
ID_1176467618670219264,""
ID_1176468264387584000,"Jatlan, mirpur, mirpur"
ID_1176469959146389504,"Mirpur, Azad Kashmir"
ID_1176470972867731456,"Mirpur, AzadKashmir"
ID_1176471143701733376,Mirpur
ID_1176471641632792576,"Kashmir, AJK"
ID_1176472118671925248,Mirpur
ID_1176472386025209856,"Kashmir, Mirpur"
ID_1176472570243231744,"Tirana, Albania"
ID_1176473212630294528,jhelum.
ID_1176473503207428096,"Albania, Albania"
ID_1176473591589888000,Kashmir
ID_1176474120839675904,"Pakistan, AJK, Islamabad, Lahore"
ID_1176474254075944960,""
ID_1176475678784610304,"Mirpur, AJK"
ID_1176476154473177088,""
ID_1176476178187730944,"Muzaffarabad, Kashmir, Pakistan"
ID_1176476774437478400,"Mirpur, Bhimbar, AJK"
ID_1176479567323762688,"Jhelum, AJK, Pakistan"
ID_1176479699951857664,Mirpur
ID_1176479908316553216,"Kashmir, AzadKashmir, Punjab, KhyberPakhtunkhwa"
ID_1176479940600053760,"Pakistan-administered, Kashmir"
ID_1176480165251166208,""
ID_1176481382287233024,"Mirpur, Azad Kashmir"
ID_1176481550399082496,"Pakistan, Islamabad, Rawalpindi, Peshawar, Lahore, AzadKashmir"
ID_1176482362886168576,Azad Kashmir
ID_1176482458654662656,""
ID_1176482862117396480,"Pakistan, bhimber, Mirpur., mirpur"
ID_1176484605303689216,Pakistan
ID_1176484786166218752,"Mirpur, Azad Kashmir, Pakistan"
ID_1176484850217435136,""
ID_1176485968314085376,"Islamabad, Lahore"
ID_1176486351371300864,"Pakistan, Mirpur, Azad Kashmir, Jatlaan, Azad Kashmir, Mirpur"
ID_1176486406803341312,Mirpur
ID_1176486526185824256,"Azad Jammu, Kashmir, AJK"
ID_1176486605265231872,"Jhelum, Jatlan, Bhimber, AJK"
ID_1176487329336365056,AJK
ID_1176487696337985536,""
ID_1176489674203893760,"Pakistan, Mirpur"
ID_1176490089247051776,"Mangla dam, Pakistan"
ID_1176490228762255360,"Mohra-Saang, Jatlan"
ID_1176491441406783488,"Mirpur, Azad Kashmir"
ID_1176491533769613312,Pakistan
ID_1176492449847566336,"Pakistan, pakistan"
ID_1176492830707113984,"Mirpur, AJK, Pakistan"
ID_1176492871916097536,""
ID_1176495012839923712,AJK
ID_1176495974153367552,""
ID_1176495977886289920,"Mirpur, Azad Kashm"
ID_1176496065736060928,"Pakistan, Azad Kashmir, Mirpur"
ID_1176496111613284352,""
ID_1176497120301461504,"Pakistan, Kashmir City, Mirpur"
ID_1176497522098999296,""
ID_1176497973175472128,Pakistan
ID_1176498388491280384,"Azad Kashmir, Islamabad, Rawalpindi, Jhelum, Peshawar, Faisalabad, Pakistan, Azad Kashmir"
ID_1176499809248829440,""
ID_1176499983958380544,"Pakistan, AJK, Pakistan"
ID_1176500198958407680,Pakistan
ID_1176501926273474560,Pakistan
ID_1176502094205001728,"Pakistan, Pakistan"
ID_1176502445050085376,"Pakistan, Mirpur, Jarikas, Jatlan"
ID_1176502894662750208,"PAKistaN, Aazad Kashmir"
ID_1176503793208451072,"Mirpur, Kashmir"
ID_1176504808515211264,"Mirpur, Azad jammu, kashmir"
ID_1176508068605177856,"Pakistan, Mirpur, Pakistan"
ID_1176509524510957568,Pakistan
ID_1176510115920384000,""
ID_1176513833629900800,"Mirpur, Bhimbar"
ID_1176514521172779008,""
ID_1176515451544887296,Mirpur
ID_1176516943995711488,"Azad Jammu, Kashmir, Punjab, Khyber Pakhtunkhwa"
ID_1176517234547671040,"AzadKashmir, AzadKashmir"
ID_1176519911113445376,Jehlium
ID_1176520718164602880,Pakistan
ID_1176525641744863232,"Mirpur, Azad Kashmir"
ID_1176527930110939136,"Pakistan, Mirpur, Jarikas, Jatlan"
ID_1176530698536194048,"Pakistan, Mirpur"
ID_1176531574617231360,""
ID_1176534453692354560,""
ID_1176535986408480768,"Kotli, AJK,19"
ID_1176538514818764800,"jehlam, Pakistan"
ID_1176538625733009408,AJK
ID_1176541098233253888,Pakistan
ID_1176541264604467200,"Punjab, Mirpur"
ID_1176542016647454720,"Pakistan, Mirpur, Kashmir"
ID_1176545290301661184,Pakistan
ID_1176553601881255936,"China, Pakistan., China"
ID_1176556910490857472,""
ID_1176562544804343808,Jatlan
ID_1176564559768903680,Pakistan
ID_1176564965685235712,""
ID_1176567364617408512,Srinagar
ID_1176569692078727168,""
ID_1176569918294233088,"Pakistan, Mirpur"
ID_1176584966467129344,"India-Pakistan, Jammu, Kashmir"
ID_1176606961858531328,Pakistan
ID_1176613691921436672,pakistan
ID_1176632926668300288,"Pakistan, Pakistan"
ID_1176644490095931392,""
ID_1176670163976036352,Pakistan
ID_1176695999240298496,Pakistan
